ID,burn_area
147_2014-01-01,1.5123682196083356e-05
148_2014-01-01,1.6181658545173745e-05
149_2014-01-01,1.9633985385596138e-05
150_2014-01-01,1.5123682196083356e-05
151_2014-01-01,1.5123682196083356e-05
152_2014-01-01,5.0939239066966955e-05
153_2014-01-01,1.5123682196083356e-05
154_2014-01-01,4.3424536062669876e-05
155_2014-01-01,1.5123682196083356e-05
156_2014-01-01,5.407627476678737e-06
157_2014-01-01,0.006361432785437118
158_2014-01-01,0.006361432785437118
159_2014-01-01,5.407627476678737e-06
160_2014-01-01,0.0015944139169667888
161_2014-01-01,1.5123682196083356e-05
162_2014-01-01,1.5123682196083356e-05
163_2014-01-01,1.5123682196083356e-05
164_2014-01-01,1.5123682196083356e-05
165_2014-01-01,1.5123682196083356e-05
166_2014-01-01,1.5123682196083356e-05
167_2014-01-01,1.5123682196083356e-05
168_2014-01-01,1.5123682196083356e-05
169_2014-01-01,1.5993576312982506e-05
170_2014-01-01,1.5993576312982506e-05
171_2014-01-01,1.5123682196083356e-05
172_2014-01-01,1.5123682196083356e-05
173_2014-01-01,1.5123682196083356e-05
174_2014-01-01,1.5123682196083356e-05
175_2014-01-01,2.165432396543023e-05
176_2014-01-01,4.160410704432564e-05
177_2014-01-01,5.710529665962635e-05
178_2014-01-01,4.524176622430243e-05
179_2014-01-01,4.2482186619868556e-05
180_2014-01-01,4.394492017545599e-05
181_2014-01-01,4.3424536062669876e-05
182_2014-01-01,2.051206496113906e-05
183_2014-01-01,1.5123682196083356e-05
184_2014-01-01,4.3424536062669876e-05
185_2014-01-01,1.5123682196083356e-05
186_2014-01-01,5.407627476678737e-06
187_2014-01-01,5.407627476678737e-06
188_2014-01-01,6.277521593577884e-06
189_2014-01-01,1.5993576312982506e-05
190_2014-01-01,1.5123682196083356e-05
191_2014-01-01,1.5123682196083356e-05
192_2014-01-01,1.5123682196083356e-05
193_2014-01-01,1.5123682196083356e-05
194_2014-01-01,1.5123682196083356e-05
195_2014-01-01,1.5123682196083356e-05
196_2014-01-01,1.5993576312982506e-05
197_2014-01-01,1.5123682196083356e-05
198_2014-01-01,1.5993576312982506e-05
199_2014-01-01,1.5993576312982506e-05
200_2014-01-01,1.5123682196083356e-05
201_2014-01-01,1.5123682196083356e-05
202_2014-01-01,1.5123682196083356e-05
203_2014-01-01,1.5123682196083356e-05
204_2014-01-01,2.165432396543023e-05
205_2014-01-01,0.0006996960573424067
206_2014-01-01,4.160410704432564e-05
207_2014-01-01,4.160410704432564e-05
208_2014-01-01,4.699248980938134e-05
209_2014-01-01,4.642893587745418e-05
210_2014-01-01,6.586428598220621e-05
211_2014-01-01,5.929302672086615e-05
212_2014-01-01,9.225177135852085e-05
213_2014-01-01,4.3424536062669876e-05
214_2014-01-01,1.5123682196083356e-05
215_2014-01-01,1.5123682196083356e-05
216_2014-01-01,1.5123682196083356e-05
217_2014-01-01,2.9052136772269856e-05
218_2014-01-01,1.5993576312982506e-05
219_2014-01-01,1.5123682196083356e-05
220_2014-01-01,1.5123682196083356e-05
221_2014-01-01,1.5123682196083356e-05
222_2014-01-01,1.5123682196083356e-05
223_2014-01-01,1.5123682196083356e-05
224_2014-01-01,1.5123682196083356e-05
225_2014-01-01,1.5993576312982506e-05
226_2014-01-01,1.5123682196083356e-05
227_2014-01-01,1.5123682196083356e-05
228_2014-01-01,1.5993576312982506e-05
229_2014-01-01,2.4541833582757075e-05
230_2014-01-01,1.5123682196083356e-05
231_2014-01-01,1.5123682196083356e-05
232_2014-01-01,3.227645976163771e-05
233_2014-01-01,4.160410704432564e-05
234_2014-01-01,4.160410704432564e-05
235_2014-01-01,1.5123682196083356e-05
236_2014-01-01,1.5123682196083356e-05
237_2014-01-01,1.5123682196083356e-05
238_2014-01-01,1.5123682196083356e-05
239_2014-01-01,1.9633985385596138e-05
240_2014-01-01,3.7656657068049635e-05
241_2014-01-01,1.6902376795769545e-05
242_2014-01-01,4.520323066235605e-05
243_2014-01-01,1.5123682196083356e-05
244_2014-01-01,1.5993576312982506e-05
245_2014-01-01,1.5123682196083356e-05
246_2014-01-01,2.0503879502495284e-05
247_2014-01-01,1.9633985385596138e-05
248_2014-01-01,1.5993576312982506e-05
249_2014-01-01,1.5993576312982506e-05
250_2014-01-01,1.5993576312982506e-05
251_2014-01-01,1.5123682196083356e-05
252_2014-01-01,1.5123682196083356e-05
253_2014-01-01,1.5123682196083356e-05
254_2014-01-01,1.5123682196083356e-05
255_2014-01-01,1.5993576312982506e-05
256_2014-01-01,2.4541833582757075e-05
257_2014-01-01,1.5123682196083356e-05
258_2014-01-01,1.5123682196083356e-05
259_2014-01-01,1.5123682196083356e-05
260_2014-01-01,3.227645976163771e-05
261_2014-01-01,4.160410704432564e-05
262_2014-01-01,5.517617122261511e-05
263_2014-01-01,1.5123682196083356e-05
264_2014-01-01,1.9633985385596138e-05
265_2014-01-01,1.5123682196083356e-05
266_2014-01-01,1.5123682196083356e-05
267_2014-01-01,1.5123682196083356e-05
268_2014-01-01,2.5368328786565975e-05
269_2014-01-01,1.6902376795769545e-05
270_2014-01-01,1.5993576312982506e-05
271_2014-01-01,1.5993576312982506e-05
272_2014-01-01,1.5993576312982506e-05
273_2014-01-01,1.5993576312982506e-05
274_2014-01-01,1.5123682196083356e-05
275_2014-01-01,1.5993576312982506e-05
276_2014-01-01,1.5993576312982506e-05
277_2014-01-01,1.5993576312982506e-05
278_2014-01-01,1.5993576312982506e-05
279_2014-01-01,1.5993576312982506e-05
280_2014-01-01,1.5993576312982506e-05
281_2014-01-01,1.5123682196083356e-05
282_2014-01-01,1.5123682196083356e-05
283_2014-01-01,1.5123682196083356e-05
284_2014-01-01,1.5123682196083356e-05
285_2014-01-01,3.227645976163771e-05
286_2014-01-01,3.227645976163771e-05
287_2014-01-01,4.160410704432564e-05
288_2014-01-01,0.00034945015048709475
289_2014-01-01,3.333443611072809e-05
290_2014-01-01,1.5123682196083356e-05
291_2014-01-01,1.5123682196083356e-05
292_2014-01-01,1.5123682196083356e-05
293_2014-01-01,1.5123682196083356e-05
294_2014-01-01,1.5123682196083356e-05
295_2014-01-01,5.0939239066966955e-05
296_2014-01-01,2.5368328786565975e-05
297_2014-01-01,4.520323066235605e-05
298_2014-01-01,1.6902376795769545e-05
299_2014-01-01,1.6902376795769545e-05
300_2014-01-01,1.5993576312982506e-05
301_2014-01-01,1.5993576312982506e-05
302_2014-01-01,1.5123682196083356e-05
303_2014-01-01,1.5993576312982506e-05
304_2014-01-01,1.5993576312982506e-05
305_2014-01-01,1.5993576312982506e-05
306_2014-01-01,1.5123682196083356e-05
307_2014-01-01,1.5123682196083356e-05
308_2014-01-01,1.5123682196083356e-05
309_2014-01-01,3.227645976163771e-05
310_2014-01-01,4.160410704432564e-05
311_2014-01-01,4.160410704432564e-05
312_2014-01-01,0.000493467430892327
313_2014-01-01,4.160410704432564e-05
314_2014-01-01,0.00035396045367660746
315_2014-01-01,5.3989001569463364e-05
316_2014-01-01,3.227645976163771e-05
317_2014-01-01,1.5123682196083356e-05
318_2014-01-01,1.5123682196083356e-05
319_2014-01-01,1.5123682196083356e-05
320_2014-01-01,1.5123682196083356e-05
321_2014-01-01,1.5123682196083356e-05
322_2014-01-01,4.6984304350737554e-05
323_2014-01-01,2.46796913660553e-05
324_2014-01-01,5.257328012123011e-05
325_2014-01-01,2.5368328786565975e-05
326_2014-01-01,1.6902376795769545e-05
327_2014-01-01,1.6902376795769545e-05
328_2014-01-01,1.6902376795769545e-05
329_2014-01-01,1.5993576312982506e-05
330_2014-01-01,1.5993576312982506e-05
331_2014-01-01,1.5993576312982506e-05
332_2014-01-01,1.5123682196083356e-05
333_2014-01-01,3.227645976163771e-05
334_2014-01-01,3.227645976163771e-05
335_2014-01-01,4.160410704432564e-05
336_2014-01-01,4.160410704432564e-05
337_2014-01-01,4.611441023383841e-05
338_2014-01-01,1.5123682196083356e-05
339_2014-01-01,2.165432396543023e-05
340_2014-01-01,3.227645976163771e-05
341_2014-01-01,3.227645976163771e-05
342_2014-01-01,1.6181658545173745e-05
343_2014-01-01,1.5123682196083356e-05
344_2014-01-01,1.5123682196083356e-05
345_2014-01-01,1.5123682196083356e-05
346_2014-01-01,1.9177159378803127e-05
347_2014-01-01,1.5123682196083356e-05
348_2014-01-01,2.0503879502495284e-05
349_2014-01-01,4.4543573206596456e-05
350_2014-01-01,7.405344860647975e-05
351_2014-01-01,1.5123682196083356e-05
352_2014-01-01,1.6902376795769545e-05
353_2014-01-01,1.5123682196083356e-05
354_2014-01-01,1.5123682196083356e-05
355_2014-01-01,1.5123682196083356e-05
356_2014-01-01,1.5123682196083356e-05
357_2014-01-01,3.227645976163771e-05
358_2014-01-01,4.160410704432564e-05
359_2014-01-01,4.160410704432564e-05
360_2014-01-01,0.0002539305751361041
361_2014-01-01,3.227645976163771e-05
362_2014-01-01,1.5123682196083356e-05
363_2014-01-01,1.5123682196083356e-05
364_2014-01-01,1.5123682196083356e-05
365_2014-01-01,1.5123682196083356e-05
366_2014-01-01,1.5123682196083356e-05
367_2014-01-01,1.5123682196083356e-05
368_2014-01-01,1.5123682196083356e-05
369_2014-01-01,1.5123682196083356e-05
370_2014-01-01,1.5123682196083356e-05
371_2014-01-01,1.5123682196083356e-05
372_2014-01-01,1.9633985385596138e-05
373_2014-01-01,4.6984304350737554e-05
374_2014-01-01,2.0503879502495284e-05
375_2014-01-01,4.3424536062669876e-05
376_2014-01-01,1.5123682196083356e-05
377_2014-01-01,1.6902376795769545e-05
378_2014-01-01,1.5123682196083356e-05
379_2014-01-01,3.227645976163771e-05
380_2014-01-01,3.227645976163771e-05
381_2014-01-01,4.160410704432564e-05
382_2014-01-01,4.160410704432564e-05
383_2014-01-01,1.5123682196083356e-05
384_2014-01-01,3.227645976163771e-05
385_2014-01-01,1.5123682196083356e-05
386_2014-01-01,1.5123682196083356e-05
387_2014-01-01,1.5123682196083356e-05
388_2014-01-01,1.5123682196083356e-05
389_2014-01-01,1.5123682196083356e-05
390_2014-01-01,1.5123682196083356e-05
391_2014-01-01,1.5123682196083356e-05
392_2014-01-01,1.5123682196083356e-05
393_2014-01-01,1.9633985385596138e-05
394_2014-01-01,1.5123682196083356e-05
395_2014-01-01,1.5123682196083356e-05
396_2014-01-01,2.0503879502495284e-05
397_2014-01-01,2.0503879502495284e-05
398_2014-01-01,1.5123682196083356e-05
399_2014-01-01,3.227645976163771e-05
400_2014-01-01,4.160410704432564e-05
401_2014-01-01,4.160410704432564e-05
402_2014-01-01,4.160410704432564e-05
403_2014-01-01,3.227645976163771e-05
404_2014-01-01,1.5123682196083356e-05
405_2014-01-01,1.5123682196083356e-05
406_2014-01-01,1.5123682196083356e-05
407_2014-01-01,1.5123682196083356e-05
408_2014-01-01,2.4541833582757075e-05
409_2014-01-01,1.5123682196083356e-05
410_2014-01-01,1.5123682196083356e-05
411_2014-01-01,1.5123682196083356e-05
412_2014-01-01,1.5123682196083356e-05
413_2014-01-01,1.5123682196083356e-05
414_2014-01-01,1.5123682196083356e-05
415_2014-01-01,1.5123682196083356e-05
416_2014-01-01,1.5123682196083356e-05
417_2014-01-01,1.6812788049924047e-05
418_2014-01-01,1.5993576312982506e-05
419_2014-01-01,2.0503879502495284e-05
420_2014-01-01,1.5123682196083356e-05
421_2014-01-01,3.227645976163771e-05
422_2014-01-01,4.160410704432564e-05
423_2014-01-01,3.227645976163771e-05
424_2014-01-01,1.5123682196083356e-05
425_2014-01-01,1.5123682196083356e-05
426_2014-01-01,1.5123682196083356e-05
427_2014-01-01,1.5123682196083356e-05
428_2014-01-01,1.5123682196083356e-05
429_2014-01-01,2.0503879502495284e-05
430_2014-01-01,1.5123682196083356e-05
431_2014-01-01,1.5123682196083356e-05
432_2014-01-01,1.5123682196083356e-05
433_2014-01-01,1.5123682196083356e-05
434_2014-01-01,1.5123682196083356e-05
435_2014-01-01,1.5123682196083356e-05
436_2014-01-01,1.5123682196083356e-05
437_2014-01-01,1.5123682196083356e-05
438_2014-01-01,1.5123682196083356e-05
439_2014-01-01,1.5993576312982506e-05
440_2014-01-01,1.5123682196083356e-05
441_2014-01-01,1.5123682196083356e-05
442_2014-01-01,1.5123682196083356e-05
443_2014-01-01,1.5123682196083356e-05
444_2014-01-01,1.5123682196083356e-05
445_2014-01-01,1.5123682196083356e-05
446_2014-01-01,1.5123682196083356e-05
447_2014-01-01,1.5123682196083356e-05
448_2014-01-01,1.5123682196083356e-05
449_2014-01-01,1.5123682196083356e-05
450_2014-01-01,1.5123682196083356e-05
451_2014-01-01,1.5123682196083356e-05
452_2014-01-01,1.5123682196083356e-05
453_2014-01-01,1.5123682196083356e-05
454_2014-01-01,1.5123682196083356e-05
455_2014-01-01,1.5123682196083356e-05
456_2014-01-01,1.6181658545173745e-05
457_2014-01-01,1.6181658545173745e-05
458_2014-01-01,1.6181658545173745e-05
459_2014-01-01,1.5123682196083356e-05
460_2014-01-01,0.00011773482402162193
461_2014-01-01,1.5123682196083356e-05
462_2014-01-01,1.5123682196083356e-05
463_2014-01-01,1.5123682196083356e-05
464_2014-01-01,0.0002653067879453445
465_2014-01-01,1.5123682196083356e-05
466_2014-01-01,1.5123682196083356e-05
467_2014-01-01,0.0001143451088645885
468_2014-01-01,1.5123682196083356e-05
469_2014-01-01,1.5123682196083356e-05
470_2014-01-01,1.5123682196083356e-05
471_2014-01-01,1.5123682196083356e-05
472_2014-01-01,1.5123682196083356e-05
473_2014-01-01,1.5123682196083356e-05
474_2014-01-01,1.5123682196083356e-05
475_2014-01-01,3.42684940188952e-05
476_2014-01-01,7.875637081505184e-05
477_2014-01-01,1.2335083880176355e-05
478_2014-01-01,1.5123682196083356e-05
479_2014-01-01,0.00023316376098243575
480_2014-01-01,0.00011773482402162193
481_2014-01-01,1.5123682196083356e-05
482_2014-01-01,1.5123682196083356e-05
483_2014-01-01,3.0021194363253556e-05
484_2014-01-01,0.00014208545111471312
485_2014-01-01,0.00021489175491150493
486_2014-01-01,3.341090952028698e-05
487_2014-01-01,1.5123682196083356e-05
488_2014-01-01,1.5123682196083356e-05
489_2014-01-01,1.5123682196083356e-05
490_2014-01-01,0.0001797312963673099
491_2014-01-01,3.0021194363253556e-05
492_2014-01-01,1.5993576312982506e-05
493_2014-01-01,3.3165514674423575e-05
494_2014-01-01,0.0008471366413210397
495_2014-01-01,0.002756773170359508
496_2014-01-01,0.00013850306408501664
497_2014-01-01,0.0001317982555437632
498_2014-01-01,6.765557613309826e-05
499_2014-01-01,0.000194932831828762
500_2014-01-01,3.125160949684675e-05
501_2014-01-01,3.464132465388018e-05
502_2014-01-01,1.5123682196083356e-05
503_2014-01-01,1.5123682196083356e-05
504_2014-01-01,0.0001317982555437632
505_2014-01-01,0.00013744584265879423
506_2014-01-01,0.00019130199043742216
507_2014-01-01,0.00022109663261351254
508_2014-01-01,0.00013056784041017
509_2014-01-01,1.5123682196083356e-05
510_2014-01-01,1.5123682196083356e-05
511_2014-01-01,4.199057494016501e-05
512_2014-01-01,0.00019226010825987603
513_2014-01-01,0.00019226010825987603
514_2014-01-01,9.979860309600698e-05
515_2014-01-01,0.00015834732470995557
516_2014-01-01,0.000194932831828762
517_2014-01-01,3.464132465388018e-05
518_2014-01-01,0.00026472309835445795
519_2014-01-01,3.341090952028698e-05
520_2014-01-01,3.0021194363253556e-05
521_2014-01-01,0.00010928612635199877
522_2014-01-01,1.5123682196083356e-05
523_2014-01-01,0.00027181877434777357
524_2014-01-01,0.0004315541906386628
525_2014-01-01,0.00015834732470995557
526_2014-01-01,0.00015834732470995557
527_2014-01-01,0.0001317982555437632
528_2014-01-01,0.00020664325410652603
529_2014-01-01,0.0002539220190322167
530_2014-01-01,0.00028788369828570525
531_2014-01-01,0.000179968792557978
532_2014-01-01,0.00019999592572084277
0_2014-02-01,0.0008825496591786462
1_2014-02-01,1.5993576312982506e-05
2_2014-02-01,0.0008794426723958057
3_2014-02-01,0.0032108439866756775
4_2014-02-01,0.003274023931559421
5_2014-02-01,1.9633985385596138e-05
6_2014-02-01,0.00033160178581370566
7_2014-02-01,1.513875527088274e-05
8_2014-02-01,0.0006056471475495275
9_2014-02-01,0.001343907007519461
10_2014-02-01,0.0008794426723958057
11_2014-02-01,1.5123682196083356e-05
12_2014-02-01,0.0012184685884751192
13_2014-02-01,0.003207806659499398
14_2014-02-01,0.003207806659499398
15_2014-02-01,1.513875527088274e-05
16_2014-02-01,1.513875527088274e-05
17_2014-02-01,1.513875527088274e-05
18_2014-02-01,0.000332631079339469
19_2014-02-01,7.785758705483061e-05
20_2014-02-01,0.0006707413380569504
21_2014-02-01,0.0006676444123480458
22_2014-02-01,0.0013843861763786608
23_2014-02-01,0.003274023931559421
24_2014-02-01,0.001343907007519461
25_2014-02-01,0.0008794426723958057
26_2014-02-01,0.0006055567100688483
27_2014-02-01,1.5993576312982506e-05
28_2014-02-01,1.513875527088274e-05
29_2014-02-01,1.513875527088274e-05
30_2014-02-01,1.513875527088274e-05
31_2014-02-01,1.513875527088274e-05
32_2014-02-01,0.00039471878161866645
33_2014-02-01,0.00042259760549009
34_2014-02-01,0.00048682190188061383
35_2014-02-01,0.00020405440372810047
36_2014-02-01,0.0009226175767842202
37_2014-02-01,0.00014058085982370498
38_2014-02-01,0.0007081235812072458
39_2014-02-01,1.5123682196083356e-05
40_2014-02-01,1.5123682196083356e-05
41_2014-02-01,1.5123682196083356e-05
42_2014-02-01,1.5123682196083356e-05
43_2014-02-01,1.5993576312982506e-05
44_2014-02-01,1.5084215023204191e-05
45_2014-02-01,1.513875527088274e-05
46_2014-02-01,1.513875527088274e-05
47_2014-02-01,1.513875527088274e-05
48_2014-02-01,1.513875527088274e-05
49_2014-02-01,1.513875527088274e-05
50_2014-02-01,0.0003605099032108925
51_2014-02-01,0.00039471878161866645
52_2014-02-01,0.00039471878161866645
53_2014-02-01,7.72264575500803e-05
54_2014-02-01,0.00039472696707731024
55_2014-02-01,0.0003938488875017673
56_2014-02-01,4.394492017545599e-05
57_2014-02-01,1.5123682196083356e-05
58_2014-02-01,1.5123682196083356e-05
59_2014-02-01,1.5123682196083356e-05
60_2014-02-01,1.5123682196083356e-05
61_2014-02-01,1.5123682196083356e-05
62_2014-02-01,1.5993576312982506e-05
63_2014-02-01,1.5084215023204191e-05
64_2014-02-01,1.5123682196083356e-05
65_2014-02-01,1.6181658545173745e-05
66_2014-02-01,1.6181658545173745e-05
67_2014-02-01,1.5123682196083356e-05
68_2014-02-01,1.513875527088274e-05
69_2014-02-01,1.513875527088274e-05
70_2014-02-01,1.513875527088274e-05
71_2014-02-01,1.6181658545173745e-05
72_2014-02-01,0.00042259760549009
73_2014-02-01,0.0003938488875017673
74_2014-02-01,0.0005223857235097326
75_2014-02-01,0.0003938488875017673
76_2014-02-01,0.0003596562833989584
77_2014-02-01,1.5123682196083356e-05
78_2014-02-01,1.5993576312982506e-05
79_2014-02-01,1.6181658545173745e-05
80_2014-02-01,1.6181658545173745e-05
81_2014-02-01,1.5123682196083356e-05
82_2014-02-01,1.5123682196083356e-05
83_2014-02-01,1.5123682196083356e-05
84_2014-02-01,1.5123682196083356e-05
85_2014-02-01,1.5123682196083356e-05
86_2014-02-01,1.5123682196083356e-05
87_2014-02-01,1.5123682196083356e-05
88_2014-02-01,1.5123682196083356e-05
89_2014-02-01,1.5123682196083356e-05
90_2014-02-01,1.7051552662072888e-05
91_2014-02-01,1.5836482918275388e-05
92_2014-02-01,1.5836482918275388e-05
93_2014-02-01,2.3687012540657307e-05
94_2014-02-01,1.513875527088274e-05
95_2014-02-01,0.00042172771137319087
96_2014-02-01,1.513875527088274e-05
97_2014-02-01,1.7051552662072888e-05
98_2014-02-01,1.513875527088274e-05
99_2014-02-01,1.5123682196083356e-05
100_2014-02-01,1.6181658545173745e-05
101_2014-02-01,1.513875527088274e-05
102_2014-02-01,1.496658880137624e-05
103_2014-02-01,1.5123682196083356e-05
104_2014-02-01,1.5123682196083356e-05
105_2014-02-01,1.5084215023204191e-05
106_2014-02-01,1.5123682196083356e-05
107_2014-02-01,1.5123682196083356e-05
108_2014-02-01,1.5123682196083356e-05
109_2014-02-01,1.5123682196083356e-05
110_2014-02-01,1.5123682196083356e-05
111_2014-02-01,1.5123682196083356e-05
112_2014-02-01,1.5123682196083356e-05
113_2014-02-01,1.5993576312982506e-05
114_2014-02-01,1.5993576312982506e-05
115_2014-02-01,1.7051552662072888e-05
116_2014-02-01,1.513875527088274e-05
117_2014-02-01,0.0001095685131419887
118_2014-02-01,1.5123682196083356e-05
119_2014-02-01,1.5123682196083356e-05
120_2014-02-01,1.5123682196083356e-05
121_2014-02-01,1.5123682196083356e-05
122_2014-02-01,1.5123682196083356e-05
123_2014-02-01,1.5123682196083356e-05
124_2014-02-01,1.5123682196083356e-05
125_2014-02-01,1.5123682196083356e-05
126_2014-02-01,1.6181658545173745e-05
127_2014-02-01,1.5993576312982506e-05
128_2014-02-01,0.0021680627087669736
129_2014-02-01,0.0032422907279178815
130_2014-02-01,0.0021632814056470264
131_2014-02-01,0.16678511232647392
132_2014-02-01,0.12207113595498557
133_2014-02-01,1.5123682196083356e-05
134_2014-02-01,1.5123682196083356e-05
135_2014-02-01,1.5123682196083356e-05
136_2014-02-01,1.5123682196083356e-05
137_2014-02-01,1.5123682196083356e-05
138_2014-02-01,1.5993576312982506e-05
139_2014-02-01,1.5993576312982506e-05
140_2014-02-01,1.5993576312982506e-05
141_2014-02-01,1.5993576312982506e-05
142_2014-02-01,1.6181658545173745e-05
143_2014-02-01,5.6066635975344194e-05
144_2014-02-01,1.5123682196083356e-05
145_2014-02-01,2.987716072888977e-05
146_2014-02-01,3.227645976163771e-05
147_2014-02-01,1.5123682196083356e-05
148_2014-02-01,1.6181658545173745e-05
149_2014-02-01,1.9633985385596138e-05
